user_id,item_id,rating,timestamp,recommended
877,381,4,882677345,1
815,602,3,878694269,1
94,431,4,891721716,1
416,875,2,876696938,0
500,182,2,883873556,0
259,1074,3,874725264,1
598,286,5,886711452,1
886,496,4,876031952,1
837,15,3,875721869,1
521,184,4,884478358,1
459,864,4,879563435,1
622,568,4,882592449,1
655,1197,3,887474289,1
128,99,4,879967840,1
308,31,3,887739472,1
930,286,3,879533975,1
43,14,2,883955745,0
42,176,3,881107178,1
450,618,4,882373995,1
521,568,3,884478101,1
698,176,4,886366814,1
13,476,2,882141997,0
796,82,3,892676195,1
308,492,3,887737535,1
322,303,3,887313611,1
276,408,5,874786467,1
537,483,4,886030583,1
933,180,5,874854723,1
852,109,3,891036505,1
416,156,5,893212895,1
859,1281,3,885774937,1
892,2,4,886609006,1
378,979,3,880333851,1
350,214,3,882347465,1
393,1165,3,889730514,1
240,245,4,885775831,1
13,326,3,882140792,1
165,651,5,879525961,1
184,95,4,889908801,1
296,45,5,884197419,1
213,318,5,878955533,1
217,684,5,889069782,1
515,682,4,887659192,1
487,38,2,884052069,0
416,257,3,876697205,1
455,77,4,879111528,1
712,1091,3,874956543,1
748,647,3,879454602,1
313,230,3,891015049,1
77,636,2,884753061,0
474,276,5,887915221,1
373,386,3,877107403,1
312,519,5,891698726,1
919,1086,4,875289322,1
698,205,4,886367013,1
629,187,5,880117031,1
868,234,4,877103935,1
899,934,3,884120603,1
847,240,1,878939309,0
59,742,3,888203053,1
634,547,4,877979407,1
516,431,3,891290649,1
357,273,5,878951457,1
883,1448,5,891695570,1
533,195,4,879439082,1
666,204,3,880139090,1
387,569,2,886481737,0
716,235,2,879794154,0
503,182,3,880472321,1
328,810,3,885049535,1
26,1015,3,891352136,1
533,845,4,882902989,1
611,324,3,891636399,1
303,26,4,879468307,1
327,219,4,887746219,1
301,1016,4,882074684,1
577,28,5,880472077,1
749,628,4,878846903,1
727,1446,3,883712123,1
589,288,5,883352536,1
399,395,3,882350733,1
766,568,2,891310313,0
235,100,4,889655550,1
861,83,5,881274672,1
648,428,2,884881754,0
938,289,1,891356282,0
593,278,3,875659686,1
837,111,4,875722050,1
916,271,3,880843185,1
410,269,5,888627137,1
634,1142,3,877018347,1
721,175,5,877140282,1
381,473,5,892697150,1
120,125,4,889490447,1
848,647,5,887039329,1
854,121,1,882813074,0
896,190,5,887159530,1
539,610,4,879788533,1
268,11,4,875309507,1
185,50,4,883525998,1
747,844,4,888640136,1
526,298,4,885682528,1
667,182,5,891034767,1
717,125,4,884642339,1
49,919,5,888066133,1
592,1281,3,882608795,1
330,195,3,876546694,1
189,381,3,893277551,1
83,845,3,880306648,1
904,762,2,879735617,0
705,97,3,883518765,1
846,1210,2,883950791,0
851,1059,3,875730533,1
764,9,4,876242649,1
868,214,3,877106470,1
886,172,5,876031527,1
823,68,3,878438930,1
449,276,5,879958705,1
59,106,4,888203959,1
634,1197,4,875729106,1
10,700,4,877892277,1
543,737,3,874866535,1
905,1051,2,884984329,0
450,1115,4,882395778,1
463,740,4,877385922,1
463,1033,2,890530703,0
429,1109,2,882386448,0
406,234,4,879792863,1
318,414,4,884496008,1
560,1333,3,879976071,1
429,559,3,882386662,1
327,268,4,887737629,1
427,990,5,879701326,1
483,230,5,878953592,1
911,428,4,892839929,1
405,1590,1,885549789,0
227,741,3,879035464,1
870,284,2,875051072,0
493,262,3,884129793,1
